filename,city,image_path
image_17558.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17558.jpg
image_17559.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17559.jpg
image_17560.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17560.jpg
image_17561.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17561.jpg
image_17562.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17562.jpg
image_17563.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17563.jpg
image_17564.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17564.jpg
image_17565.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17565.jpg
image_17566.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17566.jpg
image_17567.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17567.jpg
image_17568.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17568.jpg
image_17569.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17569.jpg
image_17570.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17570.jpg
image_17571.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17571.jpg
image_17572.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17572.jpg
image_17573.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17573.jpg
image_17574.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17574.jpg
image_17575.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17575.jpg
image_17576.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17576.jpg
image_17577.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17577.jpg
image_17578.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17578.jpg
image_17579.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17579.jpg
image_17580.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17580.jpg
image_17581.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17581.jpg
image_17582.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17582.jpg
image_17583.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17583.jpg
image_17584.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17584.jpg
image_17585.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17585.jpg
image_17586.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17586.jpg
image_17587.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17587.jpg
image_17588.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17588.jpg
image_17589.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17589.jpg
image_17590.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17590.jpg
image_17591.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17591.jpg
image_17592.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17592.jpg
image_17593.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17593.jpg
image_17594.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17594.jpg
image_17595.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17595.jpg
image_17596.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17596.jpg
image_17597.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17597.jpg
image_17598.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17598.jpg
image_17599.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17599.jpg
image_17600.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17600.jpg
image_17601.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17601.jpg
image_17602.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17602.jpg
image_17603.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17603.jpg
image_17604.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17604.jpg
image_17605.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17605.jpg
image_17606.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17606.jpg
image_17607.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17607.jpg
image_17608.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17608.jpg
image_17609.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17609.jpg
image_17610.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17610.jpg
image_17611.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17611.jpg
image_17612.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17612.jpg
image_17613.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17613.jpg
image_17614.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17614.jpg
image_17615.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17615.jpg
image_17616.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17616.jpg
image_17617.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17617.jpg
image_17618.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17618.jpg
image_17619.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17619.jpg
image_17620.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17620.jpg
image_17621.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17621.jpg
image_17622.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17622.jpg
image_17623.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17623.jpg
image_17624.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17624.jpg
image_17625.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17625.jpg
image_17626.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17626.jpg
image_17627.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17627.jpg
image_17628.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17628.jpg
image_17629.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17629.jpg
image_17630.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17630.jpg
image_17631.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17631.jpg
image_17632.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17632.jpg
image_17633.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17633.jpg
image_17634.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17634.jpg
image_17635.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17635.jpg
image_17636.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17636.jpg
image_17637.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17637.jpg
image_17638.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17638.jpg
image_17639.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17639.jpg
image_17640.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17640.jpg
image_17641.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17641.jpg
image_17642.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17642.jpg
image_17643.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17643.jpg
image_17644.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17644.jpg
image_17645.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17645.jpg
image_17646.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17646.jpg
image_17647.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17647.jpg
image_17648.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17648.jpg
image_17649.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17649.jpg
image_17650.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17650.jpg
image_17651.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17651.jpg
image_17652.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17652.jpg
image_17653.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17653.jpg
image_17654.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17654.jpg
image_17655.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17655.jpg
image_17656.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17656.jpg
image_17657.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17657.jpg
image_17658.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17658.jpg
image_17659.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17659.jpg
image_17660.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17660.jpg
image_17661.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17661.jpg
image_17662.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17662.jpg
image_17663.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17663.jpg
image_17664.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17664.jpg
image_17665.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17665.jpg
image_17666.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17666.jpg
image_17667.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17667.jpg
image_17668.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17668.jpg
image_17669.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17669.jpg
image_17670.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17670.jpg
image_17671.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17671.jpg
image_17672.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17672.jpg
image_17673.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17673.jpg
image_17674.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17674.jpg
image_17675.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17675.jpg
image_17676.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17676.jpg
image_17677.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17677.jpg
image_17678.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17678.jpg
image_17679.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17679.jpg
image_17680.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17680.jpg
image_17681.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17681.jpg
image_17682.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17682.jpg
image_17683.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17683.jpg
image_17684.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17684.jpg
image_17685.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17685.jpg
image_17686.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17686.jpg
image_17687.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17687.jpg
image_17688.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17688.jpg
image_17689.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17689.jpg
image_17690.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17690.jpg
image_17691.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17691.jpg
image_17692.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17692.jpg
image_17693.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17693.jpg
image_17694.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17694.jpg
image_17695.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17695.jpg
image_17696.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17696.jpg
image_17697.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17697.jpg
image_17698.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17698.jpg
image_17699.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17699.jpg
image_17700.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17700.jpg
image_17701.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17701.jpg
image_17702.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17702.jpg
image_17703.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17703.jpg
image_17704.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17704.jpg
image_17705.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17705.jpg
image_17706.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17706.jpg
image_17707.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17707.jpg
image_17708.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17708.jpg
image_17709.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17709.jpg
image_17710.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17710.jpg
image_17711.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17711.jpg
image_17712.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17712.jpg
image_17713.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17713.jpg
image_17714.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17714.jpg
image_17715.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17715.jpg
image_17716.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17716.jpg
image_17717.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17717.jpg
image_17718.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17718.jpg
image_17719.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17719.jpg
image_17720.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17720.jpg
image_17721.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17721.jpg
image_17722.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17722.jpg
image_17723.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17723.jpg
image_17724.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17724.jpg
image_17725.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17725.jpg
image_17726.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17726.jpg
image_17727.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17727.jpg
image_17728.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17728.jpg
image_17729.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17729.jpg
image_17730.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17730.jpg
image_17731.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17731.jpg
image_17732.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17732.jpg
image_17733.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17733.jpg
image_17734.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17734.jpg
image_17735.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17735.jpg
image_17736.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17736.jpg
image_17737.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17737.jpg
image_17738.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17738.jpg
image_17739.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17739.jpg
image_17740.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17740.jpg
image_17741.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17741.jpg
image_17742.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17742.jpg
image_17743.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17743.jpg
image_17744.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17744.jpg
image_17745.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17745.jpg
image_17746.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17746.jpg
image_17747.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17747.jpg
image_17748.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17748.jpg
image_17749.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17749.jpg
image_17750.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17750.jpg
image_17751.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17751.jpg
image_17752.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17752.jpg
image_17753.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17753.jpg
image_17754.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17754.jpg
image_17755.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17755.jpg
image_17756.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17756.jpg
image_17757.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17757.jpg
image_17758.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17758.jpg
image_17759.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17759.jpg
image_17760.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17760.jpg
image_17761.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17761.jpg
image_17762.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17762.jpg
image_17763.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17763.jpg
image_17764.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17764.jpg
image_17765.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17765.jpg
image_17766.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17766.jpg
image_17767.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17767.jpg
image_17768.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17768.jpg
image_17769.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17769.jpg
image_17770.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17770.jpg
image_17771.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17771.jpg
image_17772.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17772.jpg
image_17773.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17773.jpg
image_17774.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17774.jpg
image_17775.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17775.jpg
image_17776.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17776.jpg
image_17777.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17777.jpg
image_17778.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17778.jpg
image_17779.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17779.jpg
image_17780.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17780.jpg
image_17781.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17781.jpg
image_17782.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17782.jpg
image_17783.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17783.jpg
image_17784.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17784.jpg
image_17785.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17785.jpg
image_17786.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17786.jpg
image_17787.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17787.jpg
image_17788.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17788.jpg
image_17789.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17789.jpg
image_17790.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17790.jpg
image_17791.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17791.jpg
image_17792.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17792.jpg
image_17793.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17793.jpg
image_17794.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17794.jpg
image_17795.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17795.jpg
image_17796.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17796.jpg
image_17797.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17797.jpg
image_17798.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17798.jpg
image_17799.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17799.jpg
image_17800.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17800.jpg
image_17801.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17801.jpg
image_17802.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17802.jpg
image_17803.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17803.jpg
image_17804.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17804.jpg
image_17805.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17805.jpg
image_17806.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17806.jpg
image_17807.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17807.jpg
image_17808.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17808.jpg
image_17809.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17809.jpg
image_17810.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17810.jpg
image_17811.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17811.jpg
image_17812.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17812.jpg
image_17813.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17813.jpg
image_17814.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17814.jpg
image_17815.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17815.jpg
image_17816.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17816.jpg
image_17817.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17817.jpg
image_17818.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17818.jpg
image_17819.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17819.jpg
image_17820.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17820.jpg
image_17821.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17821.jpg
image_17822.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17822.jpg
image_17823.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17823.jpg
image_17824.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17824.jpg
image_17825.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17825.jpg
image_17826.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17826.jpg
image_17827.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17827.jpg
image_17828.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17828.jpg
image_17829.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17829.jpg
image_17830.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17830.jpg
image_17831.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17831.jpg
image_17832.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17832.jpg
image_17833.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17833.jpg
image_17834.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17834.jpg
image_17835.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17835.jpg
image_17836.jpg,,C:\Users\Sema\Desktop\DatathonAI\Dataset\test\test\image_17836.jpg
